,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-24 18:00:00,0.107215227705984,0.19765229852007,0.270839994553463,0.347085652718559,0.420143281721103,0.495166084247509,0.569757667423949,0.645551630984466,0.726125161274686,0.809832891010529,0.899362676259931,0.994044173763558,1.0968090695744,1.2125729329025,1.34210570911771,1.48851313347237,1.66101752217576,1.89555154922895,2.25827459100111,0.500695,0.973349371875,2022-04-24 18:00:00,200.76,268.46968755,-67.70968755000001,1,0
2022-04-24 19:00:00,0.0,0.0008154277315308,0.0066710428689379,0.0078255242909091,0.0127098122841054,0.023267104078924,0.0371215957259149,0.0544262139388413,0.076115439359634,0.102736310042677,0.13820424663575,0.182526353687383,0.237973150334477,0.309698112939677,0.401459298957615,0.52625698234838,0.682811867746511,0.905668799000485,1.28307181327971,0.021795,0.2694244875,2022-04-24 19:00:00,228.02,258.33533097500003,-30.315330975000023,0,0
2022-04-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028873275,2022-04-24 20:00:00,234.49,343.89921855,-109.40921854999999,0,0
2022-04-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365875e-05,2022-04-24 21:00:00,260.65,0.02,260.63,0,1
2022-04-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-24 22:00:00,345.99,122.9681881,223.0218119,1,1
2022-04-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-24 23:00:00,274.29,274.0757673,0.21423270000002503,1,1
2022-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-25 00:00:00,245.62,182.8224999,62.79750010000001,1,1
2022-04-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-25 01:00:00,274.08,221.812908125,52.26709187499998,1,1
2022-04-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-25 02:00:00,277.26,284.58833065,-7.328330649999998,1,0
2022-04-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018711,2022-04-25 03:00:00,272.47,253.6153137,18.854686300000026,1,1
2022-04-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00745393375,2022-04-25 04:00:00,272.47,316.629846025,-44.15984602499998,1,0
2022-04-25 05:00:00,0.0,0.0,0.0,0.0051048405825967,0.0128837873670567,0.0140387541302688,0.0140387541302688,0.0148298935947257,0.0195316838589924,0.0288563931292679,0.0413474413588858,0.0553595754571698,0.0712004909620769,0.0911574478867124,0.117552747432011,0.155538841224522,0.21182654973657,0.302977370795629,0.486380999407063,0.0103,0.05409259625,2022-04-25 05:00:00,272.47,348.10351532500005,-75.63351532500002,1,0
2022-04-25 06:00:00,0.0009989833867217,0.0235939414552401,0.0512066425317724,0.0668480307641471,0.0759165756825974,0.0900982762987282,0.111221047319039,0.137657953186803,0.165637703082515,0.193941943342972,0.226186570710265,0.261278154011386,0.3021448844567,0.349541141018873,0.410022924287284,0.485348995386706,0.584210044580497,0.726428352360505,0.974885800536039,0.367715,0.26436681125,2022-04-25 06:00:00,285.0,296.00724475,-11.007244749999984,1,0
2022-04-25 07:00:00,0.179913871513149,0.266537081224665,0.327405689846681,0.390868569011962,0.449699749602029,0.507564814195847,0.565220061667473,0.621217605374066,0.679238622077845,0.738555490373734,0.803330692769693,0.870609704052799,0.942827651799134,1.02384689240021,1.11500214770357,1.22002896302242,1.35479735504929,1.53145922246214,1.81794495080895,1.42555,0.834231305,2022-04-25 07:00:00,277.26,346.91707475000004,-69.65707475000005,1,0
2022-04-25 08:00:00,0.71253035723751,0.892829945470445,1.01990590972399,1.12722418095118,1.22153902047225,1.30833079864217,1.39054240376756,1.47215806265534,1.55430126073228,1.64057731740745,1.72791534091249,1.81732634163047,1.90992951199789,2.00599406830952,2.11803085648125,2.24765781502113,2.39966449857357,2.589940998866,2.8881844596363,2.9949,1.715519129375,2022-04-25 08:00:00,285.0,348.5774999,-63.57749990000002,1,0
2022-04-25 09:00:00,1.57438496073006,1.82021163873015,2.00023407699371,2.14494315649622,2.26938536324648,2.38653673725581,2.49552368513302,2.60096835065038,2.69966316028563,2.79789637406178,2.9001858314115,3.00255071338938,3.11046256547351,3.22486974636825,3.34994821319107,3.49331427591587,3.65748652705667,3.86270701870285,4.1666307200289,4.28067,2.839247771875,2022-04-25 09:00:00,272.47,330.3444281,-57.87442809999999,1,0
2022-04-25 10:00:00,2.50229216979308,2.8121622582912,3.02787345954979,3.19545664279446,3.34193800631069,3.47713100854961,3.6024653430585,3.72311488259182,3.83505290547712,3.94639728123802,4.05951740514845,4.17396079518851,4.29489935074853,4.42003095590853,4.55245307723314,4.70341566194881,4.86872609166607,5.07270301641797,5.37556225263863,5.16433,3.94142685875,2022-04-25 10:00:00,165.4,321.694609675,-156.29460967499998,1,0
2022-04-25 11:00:00,3.22572185829334,3.5802848853416,3.82737640251598,4.02539165994162,4.19358225568155,4.34222293954879,4.47820472929327,4.60470852986606,4.7258657970767,4.84313569056768,4.96213549380722,5.07974051327139,5.19827239507152,5.32144927619923,5.45354004283529,5.59156313077501,5.74954061957062,5.93452106926181,6.19208432975099,5.67386,4.78335455125,2022-04-25 11:00:00,232.59,326.781971225,-94.191971225,1,0
2022-04-25 12:00:00,3.57500923090099,3.98061571657515,4.24826572869294,4.46392899922477,4.64870443584182,4.807284235934,4.95453347165239,5.08659211253356,5.21794072057359,5.34035204686779,5.4572417128768,5.57737222650738,5.6940111483184,5.81173428399911,5.934253526462,6.06874153987883,6.21320836612327,6.3817605307286,6.61062757977257,5.838635,5.23959608625,2022-04-25 12:00:00,165.4,307.646989075,-142.24698907500002,1,0
2022-04-25 13:00:00,3.72689420249261,4.1144914514222,4.36971345067196,4.57253329025329,4.74636777771635,4.89558961222093,5.0337263803062,5.15775309073634,5.27644581141617,5.38914945642126,5.50325228849225,5.61462775070857,5.72567611266903,5.83683853510768,5.95394496473531,6.07911545841192,6.21526443897931,6.37444676845848,6.58294224645106,5.67408,5.28919523125,2022-04-25 13:00:00,190.0,345.860323325,-155.86032332500002,1,0
2022-04-25 14:00:00,3.51648631069129,3.84967767047019,4.07335550517203,4.25274031316082,4.41245707304055,4.54260133915623,4.66844444591631,4.78174815188235,4.89567138457973,5.00215480264006,5.10857663875775,5.21408630942356,5.31874458100731,5.43063173875248,5.54625067864882,5.6718322251301,5.80946342279822,5.98195554887173,6.21122231989156,5.17959,4.9454996,2022-04-25 14:00:00,62.42,346.0,-283.58,1,0
2022-04-25 15:00:00,2.82465190299443,3.14037993039133,3.34963671221671,3.51928774111639,3.6628830321763,3.7898183802046,3.91041904596291,4.02464270973578,4.13474832023848,4.23908538321623,4.34555769846468,4.4486729648878,4.55286104571193,4.66365287113095,4.78233339279502,4.91287906966035,5.06123283212984,5.24979209111494,5.51584886583998,4.32746,4.215620193125,2022-04-25 15:00:00,82.0,261.777499975,-179.777499975,1,0
2022-04-25 16:00:00,1.85906699647196,2.13417932380974,2.33008370386461,2.48786309087272,2.62449186878644,2.74530919292088,2.86040739403085,2.97069724000742,3.078778295882,3.18510745032921,3.2918981104237,3.39749274248676,3.51036806980608,3.62670177064841,3.75061437808209,3.89254808422104,4.05333344452827,4.2633631309789,4.55880123172537,3.09797,3.213315885,2022-04-25 16:00:00,138.41,211.6519086,-73.24190860000002,1,0
2022-04-25 17:00:00,0.842105492525903,1.0636821284228,1.22764773039997,1.3645055010992,1.48444361612025,1.59403579857285,1.69762919593384,1.79600783376029,1.89623746051379,1.99461503302689,2.09789136590277,2.20433212105185,2.31588036390075,2.43246279845805,2.56601330199043,2.71087943425123,2.87874672429018,3.09720200402169,3.42322372527248,1.74686,2.07126216125,2022-04-25 17:00:00,189.5,152.899282695,36.60071730499999,1,1
2022-04-25 18:00:00,0.131164334852352,0.22656715718381,0.309870316171204,0.396242861366542,0.476364096386274,0.555416041204321,0.632808280928905,0.715726044754024,0.80065375265386,0.887797093396107,0.980883735750278,1.07900945853404,1.18456119756124,1.3001750527633,1.43260879311674,1.58846345867976,1.77104639563639,2.0081719835111,2.37092134112581,0.521545,1.02538344125,2022-04-25 18:00:00,209.25,274.5108066275,-65.26080662750002,1,0
2022-04-25 19:00:00,0.0,0.0019274444278146,0.0067642773431397,0.0095247132872601,0.0170354721136633,0.0278237426349906,0.0423453978369908,0.0622056859510164,0.0854472656564416,0.114072043443772,0.152064576467007,0.197452904751696,0.253526201816745,0.326238041849115,0.420813272347815,0.543481283755599,0.697821552560946,0.918784820097612,1.27885713503756,0.024625,0.286399893125,2022-04-25 19:00:00,252.72,260.891722875,-8.171722875000029,1,0
2022-04-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033427965625,2022-04-25 20:00:00,271.01,256.730031025,14.279968974999974,1,1
2022-04-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040553375,2022-04-25 21:00:00,275.71,200.295775625,75.41422437499997,1,1
2022-04-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-25 22:00:00,264.94,108.755564275,156.18443572500001,1,1
2022-04-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-25 23:00:00,254.0,22.664518215,231.335481785,1,1
2022-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225,0.0098125,2022-04-26 00:00:00,235.44,0.02,235.42,1,1
2022-04-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-26 01:00:00,237.76,15.015,222.745,1,1
2022-04-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-26 02:00:00,231.13,2.5,228.63,1,1
2022-04-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018711,2022-04-26 03:00:00,222.62,3.755,218.865,1,1
2022-04-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074538475,2022-04-26 04:00:00,219.0,0.02,218.98,1,1
2022-04-26 05:00:00,0.0,0.0,0.0,0.004610471711441,0.0123715482046248,0.0133378652084506,0.0133378652084506,0.0136758356383611,0.0185956203973861,0.0273709434607154,0.0397416968957346,0.0534200130203117,0.0688861051720369,0.0879461425379933,0.114369512966699,0.152968262150904,0.211119884939954,0.303190283680351,0.48549205257961,0.00807,0.0511899875,2022-04-26 05:00:00,222.62,32.1221716,190.4978284,0,1
2022-04-26 06:00:00,0.0004615130379502,0.0213844002433248,0.0474694177847264,0.0622058358553106,0.0726029992008885,0.0870992256975478,0.106474040888942,0.131106071286752,0.158396076332599,0.187057214127673,0.218137539863932,0.253354602895833,0.293277201913816,0.340342517530969,0.397758492227307,0.470636352100785,0.567881505710334,0.705018034610027,0.94913454548343,0.32703,0.251136261875,2022-04-26 06:00:00,237.84,163.87412792499998,73.96587207500002,1,1
2022-04-26 07:00:00,0.15734597087505,0.245279152729079,0.302505178549655,0.361152761891325,0.418888867984775,0.472529678630779,0.524457411504094,0.580018081922797,0.63610022952487,0.693357762251602,0.756156472118128,0.820239815763075,0.891559733246401,0.971309985913611,1.06154224740116,1.16801779750586,1.29855187417646,1.47674151185694,1.7522714469955,1.569495,0.79259167625,2022-04-26 07:00:00,266.52,131.5764789975,134.94352100249998,0,1
2022-04-26 08:00:00,0.687414489340351,0.855439298471329,0.982929919969655,1.08919607633455,1.18248987699746,1.27078116943662,1.35507137185311,1.43637154987588,1.519005747323,1.60287316906401,1.68806126925347,1.77643354396089,1.86786854613449,1.9665938713361,2.07670748914231,2.20139866297521,2.35030718780948,2.54457296230104,2.83232479144654,3.201415,1.6777278075,2022-04-26 08:00:00,290.0,104.18107491,185.81892509,1,1
2022-04-26 09:00:00,1.55162601819818,1.79511359837836,1.96817166178703,2.10711778901336,2.23088955411991,2.34598399523982,2.45191694633913,2.55666644519924,2.65988523218669,2.75628271596181,2.85537221571759,2.962215627846,3.06841825278647,3.1854986763282,3.31266869563658,3.45345967468321,3.61260254562317,3.81787786541519,4.12199929401028,4.379825,2.79169297875,2022-04-26 09:00:00,288.6,157.195350775,131.40464922500001,1,1
2022-04-26 10:00:00,2.46950779874215,2.77742976922357,2.98679742773176,3.15102467914895,3.29721871937196,3.43149893527321,3.55689170213731,3.67545603674087,3.78784866600662,3.89800531308613,4.01500832644281,4.12821557753686,4.24630352262933,4.36850130110142,4.49945013742722,4.6451197674553,4.81154213026091,5.01639813681324,5.31848101356414,5.27064,3.891942205,2022-04-26 10:00:00,262.04,225.941410725,36.09858927500002,1,1
2022-04-26 11:00:00,3.15182341965579,3.51680824797896,3.75858932116237,3.95167776245976,4.11658918405658,4.26539338750949,4.40128961810255,4.52876715013468,4.64935482005191,4.76880191023837,4.88945887722401,5.01019732509547,5.13212813862771,5.25575358662479,5.38994414363777,5.5320681973924,5.69630952350824,5.8879614269658,6.14812644516482,5.7923,4.730439178125,2022-04-26 11:00:00,252.3,317.8327598,-65.53275980000001,1,0
2022-04-26 12:00:00,3.41227171374816,3.81033154685845,4.08164126092922,4.30013099091317,4.48076813147217,4.64731432963508,4.79606157888048,4.93158712115223,5.05899652640876,5.18216948787463,5.30484184000438,5.42575872862009,5.54325060826868,5.66474898735145,5.79075777295299,5.92857813318089,6.08185753205654,6.26011932308942,6.49949158919315,5.950995,5.096977085625,2022-04-26 12:00:00,247.68,282.8440525,-35.16405249999997,1,0
2022-04-26 13:00:00,3.49226589023252,3.88207934915001,4.14942920463672,4.3526461611645,4.51711499824669,4.67417032001622,4.81124810262519,4.93945268488387,5.06242154497668,5.18335725735484,5.29976185773894,5.41624692902991,5.53136526135584,5.65050268874898,5.77515998009309,5.90398518005734,6.05061035564625,6.22135360259821,6.44370475889983,5.80617,5.1073276975,2022-04-26 13:00:00,242.21,160.53408475,81.67591525,1,1
2022-04-26 14:00:00,3.18494651689644,3.52966323846423,3.75238901907834,3.93325240040069,4.08700493616919,4.22697053288675,4.35259493259386,4.47586699416026,4.58645203901614,4.69683096171784,4.8069609554199,4.91482443356388,5.02867460470324,5.14613889090457,5.27052811935801,5.40338583505581,5.5506744661762,5.73040224931295,5.98262153870772,5.343185,4.663191858125,2022-04-26 14:00:00,234.97,157.845063875,77.124936125,1,1
2022-04-26 15:00:00,2.52642693079913,2.8286326433429,3.04073291876028,3.2083631889642,3.35447665917953,3.48122953311691,3.59873243595387,3.71182849651634,3.82327962014773,3.93133758072958,4.03827336112934,4.14496418105106,4.25386243323824,4.3723356069213,4.49734372295168,4.63665802235677,4.79217630396676,4.98808535294353,5.26490513091817,4.513715,3.931421285625,2022-04-26 15:00:00,234.97,188.146233125,46.82376687499999,1,1
2022-04-26 16:00:00,1.70224409783848,1.96968553021277,2.16569588846614,2.32155443906917,2.45535805472384,2.58201333125266,2.69685849335342,2.80536128743093,2.91109445059427,3.01403938530397,3.12023512325309,3.2283265875155,3.34239761704916,3.46056386899992,3.58307155581038,3.72415505241087,3.88457547463355,4.08918422049617,4.39162675924615,3.27351,3.02699057375,2022-04-26 16:00:00,238.85,152.77881075,86.07118925,1,1
2022-04-26 17:00:00,0.718697541124941,0.93212995108844,1.08361130160796,1.21002153218858,1.32559317118467,1.43159403090563,1.53085182804791,1.63037382125985,1.72811100840566,1.82487558946478,1.92764002651947,2.0298463637812,2.13714468301017,2.2519116163307,2.37981095977207,2.52573375039646,2.69356481459662,2.90470819798385,3.22101045043414,1.68163,1.89906068,2022-04-26 17:00:00,241.0,97.924390325,143.075609675,1,1
2022-04-26 18:00:00,0.105483334084508,0.193690944420342,0.265596501687314,0.341558372991316,0.417299811880955,0.49112367406664,0.567718758330918,0.642486127943657,0.722163486855031,0.803813183080919,0.890208033995728,0.98459631944996,1.08444313244144,1.19376382767812,1.31909913058691,1.46166658978362,1.63518387069531,1.86949996654794,2.2284776332846,0.49572,0.94711407625,2022-04-26 18:00:00,245.82,285.735595525,-39.915595525000015,1,0
2022-04-26 19:00:00,0.0,0.0008628899404718,0.0052600301758709,0.0068374373238256,0.0110860451916566,0.0189391237206614,0.0313560671245375,0.0469140219583302,0.0666615960801804,0.0917100500334623,0.124748252727913,0.16495516315173,0.219902205405116,0.289973922547594,0.381013385105143,0.499688845002229,0.66064333697036,0.882880673221094,1.25999354571989,0.02297,0.261321053125,2022-04-26 19:00:00,260.63,305.594981075,-44.964981075000026,1,0
2022-04-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956231625,2022-04-26 20:00:00,281.0,196.19490335,84.80509665,1,1
2022-04-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012484625,2022-04-26 21:00:00,310.0,186.105512175,123.894487825,1,1
2022-04-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-26 22:00:00,277.26,225.904610075,51.355389925,1,1
2022-04-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-26 23:00:00,260.63,215.4011526,45.22884740000001,1,1
2022-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,2022-04-27 00:00:00,245.51,132.06758085,113.44241914999998,1,1
2022-04-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088125,2022-04-27 01:00:00,228.61,255.151212775,-26.54121277499999,1,0
2022-04-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-27 02:00:00,225.0,247.77377745,-22.77377745000001,1,0
2022-04-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218295,2022-04-27 03:00:00,220.72,272.972481875,-52.25248187500003,1,0
2022-04-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076100225,2022-04-27 04:00:00,220.34,294.187562625,-73.847562625,1,0
2022-04-27 05:00:00,0.0,0.0,0.0,0.0045872715725548,0.0129578483221184,0.0142168872795734,0.0142168872795734,0.0145003120652405,0.0188820176665672,0.0272093030168148,0.0395041103190978,0.0532059749206382,0.0689074771989097,0.0881567765663278,0.113988930878611,0.152081877545674,0.208710418223209,0.29687944444983,0.481384064716105,0.01467,0.05456147,2022-04-27 05:00:00,220.72,335.140589375,-114.42058937499999,0,0
2022-04-27 06:00:00,0.0021710457538584,0.0261470253105705,0.0531728241975245,0.0672166757202115,0.0782413353882218,0.0945515398166924,0.115902143595581,0.142629921584075,0.171079552170943,0.200480098009065,0.23227930998218,0.268630300222286,0.309798862880999,0.359306864578275,0.419452096663779,0.495062227011646,0.591275439387908,0.729922356751354,0.972158601476981,0.36093,0.26786142125,2022-04-27 06:00:00,228.61,290.9752064,-62.36520639999998,0,0
2022-04-27 07:00:00,0.175294378612583,0.265990473811406,0.328564187317744,0.391673873944887,0.453492354554856,0.510499596757362,0.565688344207271,0.62108137040484,0.678910192495305,0.738804178901232,0.802972975629014,0.872423938733003,0.947354997646521,1.02970424624411,1.12392695514228,1.23125696381988,1.36565920198063,1.54997777150785,1.83017016247503,1.628655,0.83815619,2022-04-27 07:00:00,244.2,301.050605475,-56.85060547500001,0,0
2022-04-27 08:00:00,0.709299750879364,0.884090504187592,1.01475252138068,1.12090081136977,1.2164307027398,1.30552538902925,1.39094359325018,1.47799000781499,1.56010810719682,1.64665912269717,1.73140284365929,1.81810367041791,1.9132280233698,2.01400231640412,2.12302139149619,2.25050411657522,2.39960771694452,2.59094240991532,2.89197482446387,3.2433,1.717714675625,2022-04-27 08:00:00,276.57,222.470314655,54.09968534499998,1,1
2022-04-27 09:00:00,1.58910392128849,1.84260642953634,2.01481812605233,2.15980682592269,2.28194337716201,2.39580004497405,2.50481692661961,2.60754260745691,2.70960530613502,2.81019996209155,2.90922857457945,3.01174731838938,3.11407116625036,3.22721954238767,3.34899643726046,3.48546463630656,3.65142439245061,3.85027066610417,4.15699405465692,4.50691,2.837639300625,2022-04-27 09:00:00,282.91,349.887172175,-66.97717217499996,1,0
2022-04-27 10:00:00,2.49664755983982,2.80151141588831,3.01164149091703,3.18178864056904,3.33126001408026,3.46099224913135,3.58573322257793,3.70665220200343,3.82234028072018,3.93290636937605,4.04137142410242,4.15516608756877,4.27373054425178,4.39894207775257,4.52762500339668,4.67079005319715,4.83696995517125,5.04573369954533,5.32822670868393,5.247295,3.924569568125,2022-04-27 10:00:00,255.15,653.4999999,-398.34999990000006,1,0
2022-04-27 11:00:00,3.20539923258594,3.56412359265593,3.80287369545304,3.99714424786622,4.16401955646263,4.3134686446189,4.44924929811725,4.57423073295952,4.69867558897721,4.8152425506439,4.9314520858298,5.05144291941333,5.17066987339727,5.29574049690821,5.42806430416952,5.57015676688277,5.73087770024786,5.92031552557006,6.17853063363487,5.706865,4.77067628,2022-04-27 11:00:00,235.38,373.589999825,-138.209999825,1,0
2022-04-27 12:00:00,3.61436504527678,3.99489287368691,4.26337571523776,4.47132267223984,4.64898779878274,4.80457567390999,4.94671722678018,5.07961664530668,5.20371305948419,5.32302758288102,5.44178188299785,5.55687993704977,5.67396232917964,5.79407933745886,5.91551399742465,6.04866610986077,6.19198541656636,6.37063308507289,6.59800071057317,5.861775,5.238600630625,2022-04-27 12:00:00,224.76,373.789999875,-149.029999875,1,0
2022-04-27 13:00:00,3.722089025485,4.10694077123284,4.36787613505723,4.56524890185533,4.73449678232674,4.88372386387263,5.02229009002433,5.14663079542832,5.26078685285809,5.36933537860186,5.48107435394573,5.59149773352059,5.70134103949436,5.8127545532191,5.92782460391585,6.05261099868791,6.18943009934441,6.35309359591028,6.5608546114406,5.73206,5.284456531875,2022-04-27 13:00:00,212.8,186.89499995,25.905000050000012,1,1
2022-04-27 14:00:00,3.4866063888767,3.82204632648539,4.04955556158111,4.2320810876839,4.38677087473818,4.52189353560373,4.64468004847484,4.76110942185055,4.87139673636019,4.97669662125804,5.08116426057423,5.18360031440299,5.28896668096768,5.40109681071886,5.51690354342419,5.64195341477694,5.77909638465225,5.95105183257267,6.18631406506271,5.248465,4.926454404375,2022-04-27 14:00:00,210.58,265.6425021,-55.06250209999999,1,0
2022-04-27 15:00:00,2.78546470381578,3.10344763824062,3.31726761336496,3.48308067104225,3.62491222674958,3.7510845812884,3.87116775420212,3.98848012017227,4.09974035861137,4.2038909364887,4.31082006282303,4.41621152664181,4.52773093571237,4.63885815887255,4.7577444919676,4.89408629220019,5.04596360682008,5.2343337802104,5.50232283371684,4.521295,4.193716875625,2022-04-27 15:00:00,216.31,172.01282285,44.29717715000001,1,1
2022-04-27 16:00:00,1.8513409269582,2.12114371446123,2.31012277945164,2.46580041802885,2.60010369472034,2.71908721779673,2.83654793755364,2.94347054653236,3.0520709336423,3.15617123067624,3.26278080758236,3.37413632589929,3.48706417930499,3.60090423569325,3.72658284210298,3.86466261715672,4.02750392336037,4.23286088980612,4.53148211172567,3.388885,3.191489883125,2022-04-27 16:00:00,224.76,0.0,224.76,1,1
2022-04-27 17:00:00,0.83467954073291,1.05209799484531,1.2122631092553,1.34492512955633,1.46175435583791,1.57109714056215,1.6755116804894,1.78055555639045,1.88022507038448,1.98015093113697,2.08297684741083,2.18698258446654,2.29770361515329,2.41551407579579,2.54354193818813,2.68862337224069,2.85202011492705,3.07362687025394,3.39510160491282,1.89292,2.04922328,2022-04-27 17:00:00,228.97,257.182120675,-28.212120675000023,1,0
2022-04-27 18:00:00,0.123781227244426,0.216536780084545,0.299247634781769,0.382655736669663,0.462183996766251,0.539046079141673,0.619639597358636,0.701331148469033,0.783194268596071,0.870422608113501,0.962052265586934,1.05919497985444,1.16466546288347,1.27962890589411,1.40736291390042,1.55098043261865,1.73313341723766,1.97486506388673,2.34782571204255,0.514885,1.01678167875,2022-04-27 18:00:00,228.61,349.85175705,-121.24175704999999,1,0
2022-04-27 19:00:00,0.0,0.0013221694575868,0.0069767658079992,0.009141286900083,0.0146978225990236,0.0249338234255439,0.0396458700364913,0.0580773115894549,0.0823278487342975,0.112128758192617,0.148763829730505,0.195247261033909,0.254506570484264,0.329355582111016,0.426279206532293,0.547355933716291,0.702070351764842,0.919237496622366,1.28811829581534,0.026375,0.2897081,2022-04-27 19:00:00,246.5,350.51023185,-104.01023185000003,1,0
2022-04-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039106516875,2022-04-27 20:00:00,273.27,299.892985825,-26.622985825,1,0
2022-04-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012789425,2022-04-27 21:00:00,298.13,231.939659,66.19034099999999,0,1
