,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-05-01 23:00:00,117.05274,49.73812,67.31462,347.8999999,347.9,47.64,7.98543867,1.63175425,17.24462905,,
2022-05-01 23:15:00,120.75451,75.39662,45.35789,347.8999999,347.9,47.64,8.45202919,1.68760763,19.8124949,,
2022-05-01 23:30:00,115.43441,104.33028,11.10413,347.8999999,347.9,47.64,8.48619239,1.64283,28.92751277,,
2022-05-01 23:45:00,120.69339,86.34182,34.35157,347.4999999,347.5,47.64,8.82705068,1.62900647,24.26211219,,
2022-05-02 00:00:00,92.16066,2.65985,89.50081,503.4799999,503.48,0.0,11.57101386,0.02623577,15.97817511,,
2022-05-02 00:15:00,97.60593,29.91448,67.69145,503.4799999,503.48,0.0,10.22098659,0.02724234,41.88758966,,
2022-05-02 00:30:00,57.48969,20.49782,36.99187,503.4799999,503.48,141.23,9.87572893,0.02707047,23.67266493,,
2022-05-02 00:45:00,39.17309,20.01007,19.16302,503.4799999,503.48,141.23,9.73152296,0.02737708,22.91617817,,
2022-05-02 01:00:00,60.81607,9.25769,51.55838,503.4799999,503.48,0.0,10.48927172,0.02793474,9.78898878,,
2022-05-02 01:15:00,63.003,37.23042,25.77258,503.48,503.48,0.0,9.9763307,0.02837617,19.34954355,,
2022-05-02 01:30:00,63.33262,42.75055,20.58207,391.3139552,324.11,0.0,8.43772004,0.02818774,18.32351034,,
2022-05-02 01:45:00,63.86908,41.98584,21.88324,329.9795072,324.11,0.0,8.23529832,0.02849764,18.17143624,,
2022-05-02 02:00:00,66.43657,40.56885,25.86772,330.4269925,324.11,0.0,8.11706528,0.02917373,18.15900103,,
2022-05-02 02:15:00,38.21316,10.38421,27.82895,334.6701774,324.11,0.0,8.32666876,0.02875798,5.79415459,,
2022-05-02 02:30:00,36.16893,10.2807,25.88823,334.2678873,324.11,0.0,8.10837182,0.02888793,10.11573796,,
2022-05-02 02:45:00,35.38401,10.0,25.38401,334.4944979,324.11,129.85,8.16319733,0.02941173,21.81277694,,
2022-05-02 03:00:00,30.7073,10.0,20.7073,336.0714341,324.11,128.53,8.49468603,0.0295487,9.17266127,,
2022-05-02 03:15:00,34.25559,10.0,24.25559,334.8395975,324.11,128.53,8.44130064,0.02974083,14.58898568,,
2022-05-02 03:30:00,30.52924,10.0,20.52924,336.1764364,324.11,128.53,8.3439462,0.02993312,16.44203719,,
2022-05-02 03:45:00,30.55372,10.0,20.55372,336.1651455,324.11,128.53,8.82026109,0.02965066,11.8278584,,
2022-05-02 04:00:00,30.96331,9.41703,21.54628,336.4758189,324.11,131.11,9.03079297,0.02933616,3.13834877,,
2022-05-02 04:15:00,30.39806,9.0855,21.31256,336.4164357,324.11,131.11,8.86939713,0.02945397,4.78536978,,
2022-05-02 04:30:00,35.40903,7.11169,28.29734,337.0422793,324.11,131.11,9.08212486,0.02927991,3.76380498,,
2022-05-02 04:45:00,55.04402,6.97,48.07402,335.3495525,324.11,131.11,9.05895505,0.02883902,4.22730459,,
2022-05-02 05:00:00,82.50522,42.30069,40.20453,329.5190981,324.11,0.0,9.04611394,0.02966668,16.68475351,,
2022-05-02 05:15:00,32.95958,11.66342,21.29616,335.2980705,324.11,0.0,9.05592121,0.03052947,11.39683142,,
2022-05-02 05:30:00,31.58365,10.0,21.58365,335.763261,324.11,144.73,9.23844014,0.0301367,7.07512913,,
2022-05-02 05:45:00,30.2908,7.66389,22.62691,336.4190757,324.11,144.73,9.25890782,0.02917096,15.4282831,,
2022-05-02 06:00:00,52.52113,10.2927,42.22843,331.6740553,324.11,163.25,11.30146498,0.03345311,-0.82970544,,
2022-05-02 06:15:00,40.15303,0.98952,39.16351,335.7471294,323.31,127.79,11.79900141,0.03396135,0.43610675,,
2022-05-02 06:30:00,59.91325,0.00392,59.90933,322.2783759,263.92,0.0,11.76641021,0.03302724,1.28552508,,
2022-05-02 06:45:00,64.31337,8.88686,55.42651,328.7739384,321.31,0.0,11.8382423,0.03249546,3.58841673,,
2022-05-02 07:00:00,51.89859,28.66777,23.23082,318.4318604,263.93,163.25,11.12128685,0.7181511,5.30053551,,
2022-05-02 07:15:00,52.71624,31.95754,20.7587,316.4263058,263.93,163.25,11.82995736,0.72564546,4.87682805,,
2022-05-02 07:30:00,47.06339,43.98331,3.08008,323.5164224,263.92,0.0,10.75493013,0.79617023,15.0205327,,
2022-05-02 07:45:00,36.70442,67.9925,-31.28808,166.7716199,0.0,218.25,8.3973094,0.81691501,5.4204843,,
2022-05-02 08:00:00,48.17584,79.47074,-31.2949,153.9295354,264.87,153.93,8.07281364,0.53632632,8.56262827,,
2022-05-02 08:15:00,68.10233,79.45845,-11.35612,158.7901943,0.0,163.25,7.71124391,0.46413114,10.64541932,,
2022-05-02 08:30:00,76.11452,77.12284,-1.00832,157.7651741,0.0,163.25,7.43728533,0.67413673,12.01344326,,
2022-05-02 08:45:00,82.37879,79.87544,2.50335,330.4177325,0.0,163.25,8.59342937,0.62300849,9.44674038,,
2022-05-02 09:00:00,82.43353,48.53492,33.89861,333.8017827,0.0,0.0,8.23704659,0.26910416,14.46226444,,
2022-05-02 09:15:00,103.35634,35.53069,67.82565,331.2626921,0.0,218.25,8.90771652,0.26175817,4.36153444,,
2022-05-02 09:30:00,109.57453,32.09383,77.4807,329.1594963,299.88,0.0,8.47401849,0.66544735,7.93847023,,
2022-05-02 09:45:00,130.68359,18.94299,111.7406,326.7376478,299.89,0.0,8.71274388,0.64775718,3.12377207,,
2022-05-02 10:00:00,173.65495,16.16372,157.49123,320.8813311,299.91,0.0,9.14943924,0.58488324,4.3103188,,
2022-05-02 10:15:00,184.53156,18.0293,166.50226,327.211908,322.61,0.0,8.83530128,0.5832665,4.24417444,,
2022-05-02 10:30:00,210.19495,0.11092,210.08403,361.0118215,361.0,0.0,9.44899819,1.53799587,-2.1118031,,
2022-05-02 10:45:00,251.35196,0.09118,251.26078,325.9282163,322.51,0.0,9.36252272,1.51774658,-3.67653516,,
2022-05-02 11:00:00,269.40774,15.60519,253.80255,361.0,361.0,0.0,8.95735226,0.67681285,2.91743123,,
2022-05-02 11:15:00,285.79741,6.97051,278.8269,361.0001245,361.0,0.0,8.70724076,0.67645875,1.2611658,,
2022-05-02 11:30:00,311.03317,0.12238,310.91079,325.4565305,322.81,0.0,8.80508732,1.15426942,-0.7731512,,
2022-05-02 11:45:00,320.94185,0.33175,320.6101,325.3604654,322.81,0.0,8.65315635,1.16210873,0.58978333,,
2022-05-02 12:00:00,282.74329,14.40232,268.34097,325.6410264,322.81,0.0,8.04129688,1.54296305,3.00307578,,
2022-05-02 12:15:00,305.58653,15.4093,290.17723,325.3229081,322.61,0.0,8.31719136,1.55105598,3.41280791,,
2022-05-02 12:30:00,301.80315,18.35268,283.45047,325.3823835,322.61,0.0,8.28111702,1.54716601,4.33916878,,
2022-05-02 12:45:00,290.71407,30.885,259.82907,339.5665659,339.56,0.0,8.09331184,1.57095663,8.29432774,,
2022-05-02 13:00:00,294.64619,49.56613,245.08006,339.5614869,339.56,0.0,8.81654692,1.54747516,14.28414832,,
2022-05-02 13:15:00,232.24118,39.84125,192.39993,339.5694187,339.56,0.0,8.64774788,1.56189188,10.6475607,,
2022-05-02 13:30:00,170.66168,35.925,134.73668,339.5851542,339.56,0.0,8.66610684,1.68484179,10.23735386,,
2022-05-02 13:45:00,118.47773,45.73062,72.74711,340.2183233,339.56,0.0,8.73074416,1.66711141,2.92201865,,
2022-05-02 14:00:00,119.94244,24.46354,95.4789,339.6064923,339.56,0.0,8.90157802,0.41873864,12.2231832,,
2022-05-02 14:15:00,93.8228,19.28078,74.54202,340.9228071,339.56,0.0,7.92692755,0.42339523,5.34480317,,
2022-05-02 14:30:00,117.33222,22.53763,94.79459,339.8870999,339.56,0.0,7.07185654,0.457602,7.48127528,,
2022-05-02 14:45:00,119.40627,25.60033,93.80594,339.8911415,339.56,0.0,7.42201925,0.54564349,7.71014567,,
2022-05-02 15:00:00,102.15503,25.64757,76.50746,339.9419181,339.56,161.04,7.52068825,0.2683234,4.53432246,,
2022-05-02 15:15:00,85.06184,25.0367,60.02514,339.5599999,339.56,0.0,6.35878533,0.36246032,8.91371994,,
2022-05-02 15:30:00,115.96742,29.09979,86.86763,340.5958496,339.56,0.0,6.46596941,0.31173691,8.4915321,,
2022-05-02 15:45:00,163.22126,16.31253,146.90873,339.7142999,339.56,218.24,6.51796755,0.30946792,7.8746352,,
2022-05-02 16:00:00,93.37156,34.8385,58.53306,290.6685819,249.61,0.0,7.49068724,1.18823736,9.18551798,,
2022-05-02 16:15:00,128.63839,30.96097,97.67742,325.6489292,322.41,0.0,7.23737548,1.24465061,9.2397824,,
2022-05-02 16:30:00,151.2377,2.79719,148.44051,339.5922213,339.56,0.0,8.02309609,1.25900509,8.90614062,,
2022-05-02 16:45:00,183.24775,2.22175,181.026,339.5971902,339.56,0.0,7.72662362,1.24122553,6.36221067,,
2022-05-02 17:00:00,80.77792,3.36556,77.41236,339.6210796,339.56,0.0,7.14020109,0.99946128,8.39747254,,
2022-05-02 17:15:00,109.63286,19.42492,90.20794,339.6045071,339.56,0.0,6.93497084,0.98647424,12.44514746,,
2022-05-02 17:30:00,110.1625,11.46468,98.69782,339.6034785,339.56,0.0,6.72610257,2.02151961,9.67269678,,
2022-05-02 17:45:00,159.74919,11.95534,147.79385,339.9281204,339.76,0.0,6.6256977,1.98440235,14.18282177,,
2022-05-02 18:00:00,73.50938,33.51899,39.99039,361.0,361.0,171.01,6.64031999,2.18437034,2.79876624,,
2022-05-02 18:15:00,77.53384,13.47124,64.0626,339.5599998,339.56,171.01,7.13950451,2.17533918,1.56694406,,
2022-05-02 18:30:00,92.44033,10.82706,81.61327,322.7139896,322.71,0.0,6.93352924,2.13930728,3.79756207,,
2022-05-02 18:45:00,121.22119,8.24009,112.9811,322.9862794,322.71,0.0,7.39052439,2.13087078,1.97313256,,
2022-05-02 19:00:00,122.73173,46.23514,76.49659,324.8099999,324.81,170.01,7.90657773,2.46888443,12.21792957,,
2022-05-02 19:15:00,113.97391,52.47038,61.50353,324.8099999,324.81,170.01,8.36564792,2.43311089,6.09117055,,
2022-05-02 19:30:00,139.65741,39.38177,100.27564,324.8099998,324.81,0.0,8.49241631,2.33529222,8.25652091,,
2022-05-02 19:45:00,171.56023,57.90246,113.65777,324.8099999,324.81,0.0,8.19087106,2.31450055,11.6158435,,
2022-05-02 20:00:00,93.59079,98.66953,-5.07874,0.0,324.81,0.0,6.96854256,2.41344143,22.29744708,,
2022-05-02 20:15:00,129.70233,53.06068,76.64165,361.0,361.0,0.0,9.54774469,2.46414389,11.71924682,,
2022-05-02 20:30:00,110.52166,59.4087,51.11296,324.1099998,324.11,0.0,9.19779901,2.50645892,15.36942435,,
2022-05-02 20:45:00,81.69741,62.27637,19.42104,324.1099999,324.11,0.0,9.42220278,2.54793803,16.00227062,,
2022-05-02 21:00:00,124.30448,40.00207,84.30241,322.1542743,322.01,0.0,9.68134163,2.90276702,12.67120788,,
2022-05-02 21:15:00,107.14652,50.75545,56.39107,323.9099999,323.91,0.0,9.70794241,2.97851119,12.68380253,,
2022-05-02 21:30:00,94.7179,58.10219,36.61571,322.2092654,322.01,0.0,9.87249309,3.10109551,15.77778555,,
2022-05-02 21:45:00,46.24274,43.75696,2.48578,322.7322924,322.71,0.0,9.69337126,3.18167473,11.255747,,
2022-05-02 22:00:00,93.75888,45.03804,48.72084,328.2870999,322.41,170.01,9.69441688,3.18629677,7.4012878,,
2022-05-02 22:15:00,82.69875,12.0555,70.64325,330.5325069,323.91,0.0,9.77887376,3.09969958,4.4078564,,
2022-05-02 22:30:00,71.03238,26.83348,44.1989,361.0,361.0,166.0,10.10240973,2.74316505,4.4089348,,
2022-05-02 22:45:00,29.53737,46.36469,-16.82732,153.4824154,322.41,166.0,8.6272779,2.78084758,3.00748793,,
2022-05-02 23:00:00,82.13474,9.4715,72.66324,322.3102196,322.31,0.0,9.03054349,1.73912351,11.96766054,,
2022-05-02 23:15:00,62.62111,14.39512,48.22599,270.4723304,270.11,0.0,9.546171,1.74931593,9.30259572,,
2022-05-02 23:30:00,40.9341,48.36749,-7.43339,121.0065248,249.0,163.25,7.65750915,2.13701951,4.99194519,,
2022-05-02 23:45:00,30.07117,72.63234,-42.56117,0.0,220.22,0.0,7.4056881,2.1563294,7.3993715,,
2022-05-03 00:00:00,13.58344,34.1928,-20.60936,173.7499285,0.0,173.75,8.74135046,0.13180407,-2.39372198,,
2022-05-03 00:15:00,1.86109,56.80167,-54.94058,141.9402272,349.0,173.75,8.59598649,0.13299003,-6.45977597,,
2022-05-03 00:30:00,28.974,95.61206,-66.63806,172.3038865,399.9,173.75,8.73775484,0.25948874,7.38849228,,
2022-05-03 00:45:00,26.24281,66.41006,-40.16725,171.7979053,399.89,173.75,8.76932456,0.26527514,9.08146974,,
2022-05-03 01:00:00,74.32094,23.96004,50.3609,282.9669819,279.91,0.0,10.4057771,0.74346638,14.33808803,,
2022-05-03 01:15:00,66.3504,24.79669,41.55371,315.5192973,315.51,0.0,10.86691934,0.74321298,10.27112643,,
2022-05-03 01:30:00,43.58055,17.36707,26.21348,315.6637135,315.51,0.0,9.53208762,0.8827131,6.72052684,,
2022-05-03 01:45:00,42.15259,10.53814,31.61445,319.2909168,315.51,0.0,9.9997295,0.95868874,4.71770216,,
2022-05-03 02:00:00,50.855,4.77841,46.07659,316.359657,315.51,0.0,9.12633499,1.01660005,3.20741146,,
2022-05-03 02:15:00,51.74495,21.76119,29.98376,315.5186761,315.51,0.0,8.82898594,0.93941173,10.53439499,,
2022-05-03 02:30:00,36.88221,5.72177,31.16044,320.5247047,315.51,0.0,8.14004092,1.03628889,2.71911192,,
2022-05-03 02:45:00,34.06856,14.13524,19.93332,315.5117333,315.51,0.0,8.04329737,1.02367864,4.76765509,,
2022-05-03 03:00:00,28.68953,9.04114,19.64839,315.8728803,315.51,0.0,8.00750122,0.91682278,4.24182234,,
2022-05-03 03:15:00,29.74134,2.10463,27.63671,320.0550519,315.51,0.0,8.24266523,0.85043098,1.59179073,,
2022-05-03 03:30:00,25.98118,8.84289,17.13829,279.9126543,279.88,0.0,8.14776967,0.823615,3.10998724,,
2022-05-03 03:45:00,26.77847,9.16115,17.61732,316.8146873,316.41,0.0,8.12552065,0.85174227,4.08651065,,
2022-05-03 04:00:00,25.16347,8.37942,16.78405,318.445047,316.41,0.0,8.54897335,0.74398944,3.85717143,,
2022-05-03 04:15:00,36.1431,0.66115,35.48195,318.3550741,316.41,0.0,8.50151962,0.72996188,1.27257173,,
2022-05-03 04:30:00,41.46517,1.08423,40.38094,317.6884698,316.41,0.0,8.59913455,0.73987307,0.83837089,,
2022-05-03 04:45:00,61.40218,4.63298,56.7692,318.3542432,316.41,0.0,8.43595565,0.72978606,1.8148105,,
2022-05-03 05:00:00,87.63472,22.75995,64.87477,315.4268303,315.31,0.0,8.11789391,0.55125951,8.94827555,,
2022-05-03 05:15:00,101.47311,17.98762,83.48549,315.4421027,315.41,0.0,7.90020616,0.55732832,6.80947842,,
2022-05-03 05:30:00,113.02854,7.83261,105.19593,350.0,350.0,0.0,7.6813846,0.56006523,3.454074,,
2022-05-03 05:45:00,103.73138,3.31779,100.41359,350.0074462,350.0,0.0,7.62242614,0.53024915,2.54012607,,
2022-05-03 06:00:00,119.24766,118.31905,0.92861,349.0087758,349.0,0.0,7.47528293,2.22100107,27.42923405,,
2022-05-03 06:15:00,114.30226,105.0191,9.28316,316.6149175,316.51,0.0,7.12925604,2.34894597,28.36975254,,
2022-05-03 06:30:00,130.56399,95.39364,35.17035,318.5100186,318.51,171.01,7.09252213,0.55080607,11.59065665,,
2022-05-03 06:45:00,195.07172,70.73153,124.34019,317.9101176,317.91,171.01,7.1122113,0.53116621,3.29670038,,
2022-05-03 07:00:00,149.39531,30.48853,118.90678,316.6099999,316.61,173.75,7.25080061,0.80539451,3.78601925,,
2022-05-03 07:15:00,122.20474,37.61235,84.59239,316.6099999,316.61,173.75,8.06368663,0.78772386,4.81891641,,
2022-05-03 07:30:00,130.38351,24.29483,106.08868,315.6534392,315.41,176.94,6.48044481,1.04565233,-2.16563931,,
2022-05-03 07:45:00,121.95167,36.87859,85.07308,317.9099999,317.91,176.94,7.13399964,1.06622883,-2.38688449,,
2022-05-03 08:00:00,102.52225,39.78975,62.7325,315.6353165,315.41,176.94,6.6154249,0.9930516,-2.3734868,,
2022-05-03 08:15:00,102.00541,43.97924,58.02617,315.697785,315.41,173.75,6.31103515,0.97565957,-1.82383294,,
2022-05-03 08:30:00,80.75909,42.06586,38.69323,315.5664727,315.41,176.94,6.23136431,1.17081315,-1.20740222,,
2022-05-03 08:45:00,68.48725,68.67111,-0.18386,153.2713917,315.41,173.75,5.9441314,1.16906436,4.45691401,,
2022-05-03 09:00:00,143.52786,116.09173,27.43613,282.1173107,251.0,136.19,4.50858505,1.51790709,12.62873477,,
2022-05-03 09:15:00,74.56473,60.49207,14.07266,317.8099999,317.81,173.75,4.63043243,1.49207324,4.89693842,,
2022-05-03 09:30:00,66.75961,61.97176,4.78785,317.8099999,317.81,173.75,4.6304002,1.17826677,8.14334367,,
2022-05-03 09:45:00,62.59539,101.59353,-38.99814,156.2162475,317.81,171.19,5.05617252,1.20053138,7.73286245,,
2022-05-03 10:00:00,102.75657,103.70109,-0.94452,0.0,317.81,0.0,5.77379061,0.46640029,22.17712975,,
2022-05-03 10:15:00,100.04482,120.15041,-20.10559,164.2998544,316.41,164.35,5.07917312,0.45690848,11.24970668,,
2022-05-03 10:30:00,87.57307,127.74247,-40.1694,0.0,316.41,0.0,5.7714821,0.52117201,18.80941459,,
2022-05-03 10:45:00,87.56395,125.97956,-38.41561,94.86789087,316.41,95.0,5.4070021,0.5205029,14.33141116,,
2022-05-03 11:00:00,91.34196,112.8776,-21.53564,0.0,316.41,0.0,5.80953672,0.46384921,19.53372233,,
2022-05-03 11:15:00,87.36395,117.18195,-29.818,0.0,316.31,0.0,5.81027893,0.45570699,18.67949568,,
2022-05-03 11:30:00,82.65643,112.77375,-30.11732,0.0,251.0,0.0,5.75722415,0.42209373,13.90542548,,
2022-05-03 11:45:00,82.18678,110.98482,-28.79804,114.9430413,251.0,115.0,5.04340014,0.41736425,9.65487057,,
2022-05-03 12:00:00,62.32944,77.25569,-14.92625,114.8835943,251.0,115.0,5.18385302,0.99558222,7.54251614,,
2022-05-03 12:15:00,62.91788,91.10821,-28.19033,0.0,251.0,0.0,5.75904167,1.00931107,10.6349611,,
2022-05-03 12:30:00,65.48292,113.20018,-47.71726,59.30010924,251.0,59.37,5.50533592,0.70103966,9.03087134,,
2022-05-03 12:45:00,86.6073,119.08645,-32.47915,0.0,251.0,0.0,5.81975674,0.68979293,15.22786198,,
2022-05-03 13:00:00,81.27568,72.70047,8.57521,252.1450112,251.0,52.03,4.92252191,0.43371573,13.89581381,,
2022-05-03 13:15:00,69.46003,88.06648,-18.60645,51.93442568,251.0,52.03,5.25122793,0.43608121,9.66151359,,
2022-05-03 13:30:00,67.73639,90.19356,-22.45717,52.0238967,251.0,52.03,5.26277631,0.6187726,9.86839367,,
2022-05-03 13:45:00,62.42472,87.04802,-24.6233,51.88439038,251.0,52.03,5.29591656,0.6330775,10.20884247,,
2022-05-03 14:00:00,64.67155,94.57703,-29.90548,44.15569965,225.0,44.16,4.88985987,0.68761547,8.71968207,,
2022-05-03 14:15:00,57.69207,86.16382,-28.47175,44.15999999,225.0,44.16,4.88655221,0.68391819,7.6570745,,
2022-05-03 14:30:00,60.23254,88.85013,-28.61759,44.15999999,225.0,44.16,4.94968552,0.63022342,8.53938094,,
2022-05-03 14:45:00,66.82266,89.80324,-22.98058,44.15999999,234.88,44.16,4.98417325,0.6578126,10.05337693,,
2022-05-03 15:00:00,82.36807,101.77607,-19.408,0.0,234.88,0.0,4.45305973,0.69724509,15.35462042,,
2022-05-03 15:15:00,116.42393,93.66449,22.75944,250.9700896,234.89,0.0,4.99481987,0.69459554,17.12514066,,
2022-05-03 15:30:00,161.92725,32.875,129.05225,349.0,349.0,0.0,5.42429001,1.05027871,8.72150457,,
2022-05-03 15:45:00,182.25595,32.875,149.38095,349.0,349.0,0.0,6.01143911,1.05437004,8.99740164,,
2022-05-03 16:00:00,116.26272,56.22036,60.04236,296.4231731,295.12,0.01,5.55509235,1.21858928,7.16982527,,
2022-05-03 16:15:00,146.62384,47.38096,99.24288,316.6099999,316.61,0.01,5.90617676,1.22281669,11.72060409,,
2022-05-03 16:30:00,151.79021,30.70974,121.08047,504.6299999,504.63,0.01,6.41783309,1.21892757,10.73163041,,
2022-05-03 16:45:00,188.05871,21.50171,166.557,504.6299999,504.63,0.01,6.67653735,1.20891942,7.80784039,,
2022-05-03 17:00:00,134.01598,51.66502,82.35096,504.6299998,504.63,0.01,6.91678663,2.2729645,18.89425018,,
2022-05-03 17:15:00,166.46617,46.16327,120.3029,504.6299998,504.63,0.01,6.92947778,2.27225555,17.45578199,,
2022-05-03 17:30:00,173.31626,46.46767,126.84859,504.6299998,504.63,0.01,8.13056787,2.51186018,8.85029059,,
2022-05-03 17:45:00,223.30593,41.297,182.00893,504.6299997,504.63,181.85,7.56297313,2.71466365,9.5842448,,
2022-05-03 18:00:00,100.5865,49.7439,50.8426,504.6299998,504.63,173.75,8.09187719,3.54205356,-0.73918102,,
2022-05-03 18:15:00,125.45439,33.45952,91.99487,504.6299999,504.63,173.75,8.5642292,3.49483631,2.87855279,,
2022-05-03 18:30:00,173.63393,36.89439,136.73954,504.6299999,504.63,193.72,8.79597283,3.41084681,7.92715533,,
2022-05-03 18:45:00,222.51639,38.58727,183.92912,504.6299996,504.63,193.72,9.70200317,3.34563232,10.38065899,,
2022-05-03 19:00:00,151.62733,101.11752,50.50981,504.6299998,504.63,200.99,10.58631905,4.8325912,20.37096875,,
2022-05-03 19:15:00,152.142,66.73747,85.40453,504.6299999,504.63,5.56,10.91657048,4.73055215,22.72236482,,
2022-05-03 19:30:00,180.3591,62.02254,118.33656,504.6299999,504.63,5.56,11.57443123,4.57419461,19.08983413,,
2022-05-03 19:45:00,219.43646,58.57429,160.86217,504.6299999,504.63,5.56,11.86714274,4.49080081,20.75688956,,
2022-05-03 20:00:00,191.855,61.72283,130.13217,504.6299998,504.63,0.0,10.97818031,5.55110652,20.69590102,,
2022-05-03 20:15:00,188.27411,71.70009,116.57402,504.6299999,504.63,0.0,10.75702034,5.9115077,23.91394939,,
2022-05-03 20:30:00,153.21757,73.5481,79.66947,504.6299999,504.63,0.0,10.62609139,5.72321053,26.92710816,,
2022-05-03 20:45:00,122.63111,72.54198,50.08913,340.8099999,340.81,0.0,10.55119761,5.51283763,18.60697257,,
2022-05-03 21:00:00,161.27192,63.09214,98.17978,318.8099999,318.81,202.16,10.121219,5.37749707,3.10716578,,
2022-05-03 21:15:00,149.57719,62.43335,87.14384,318.8099999,318.81,202.16,10.60095747,5.51903495,6.21802633,,
2022-05-03 21:30:00,147.44613,70.32253,77.1236,318.8099999,318.81,202.16,10.43941215,4.7395508,9.42811174,,
2022-05-03 21:45:00,110.80796,78.60233,32.20563,316.0278752,316.01,202.16,10.04105967,4.87265621,7.68536122,,
2022-05-03 22:00:00,181.70336,11.06844,170.63492,316.517241,316.51,0.0,8.65605922,2.08877255,13.26807641,,
2022-05-03 22:15:00,203.96771,18.67786,185.28985,316.7099999,316.71,0.0,8.97113352,2.08151405,14.5285008,,
2022-05-03 22:30:00,185.67338,16.17248,169.5009,349.0,349.0,0.0,9.42714973,2.56350842,10.80328787,,
2022-05-03 22:45:00,106.46392,32.00851,74.45541,316.4550785,316.41,0.0,8.02717749,2.63148727,9.16719133,,
2022-05-03 23:00:00,179.45042,15.02269,164.42773,318.0804905,316.61,173.75,7.6912985,1.89786495,5.13091816,,
2022-05-03 23:15:00,149.83277,14.80379,135.02898,318.226262,316.61,173.75,7.84642931,1.66080668,-0.07366519,,
2022-05-03 23:30:00,194.38825,65.04367,129.34458,316.9825033,316.61,171.01,7.96520744,1.4560945,8.00214625,,
2022-05-03 23:45:00,202.07675,95.89072,106.18603,317.1183354,316.61,171.01,8.02234255,1.49704753,20.97476447,,
2022-05-04 00:00:00,94.73408,0.08393,94.65015,297.3254715,295.1,0.0,8.72971264,0.30841916,-3.94635169,,
2022-05-04 00:15:00,98.37171,20.78865,77.58306,329.0,329.0,0.0,9.20281749,0.31647996,3.86255199,,
2022-05-04 00:30:00,82.61081,18.99158,63.61923,285.4264622,284.27,0.0,8.40524854,0.31780014,0.11920721,,
2022-05-04 00:45:00,73.77474,28.41943,45.35531,285.5627912,284.27,0.0,8.56231483,0.32462604,2.25871299,,
2022-05-04 01:00:00,122.939,53.24437,69.69463,279.7903377,276.91,171.64,8.25612153,0.81312477,4.7665629,,
2022-05-04 01:15:00,106.40195,61.64615,44.7558,284.3372516,284.27,171.64,7.90189761,0.82709844,4.27893962,,
2022-05-04 01:30:00,93.37735,59.31433,34.06302,279.2366903,276.91,171.64,7.87679159,1.08732272,5.01760931,,
2022-05-04 01:45:00,97.88087,48.78734,49.09353,281.0962806,276.71,171.64,7.81141583,1.06169013,4.74864346,,
2022-05-04 02:00:00,109.16187,49.99675,59.16512,278.3643818,276.71,171.64,7.52707161,0.99739274,4.97882989,,
2022-05-04 02:15:00,76.90569,55.45599,21.4497,276.9714797,276.71,171.64,7.54744663,0.99027278,2.03211409,,
2022-05-04 02:30:00,84.44733,33.41504,51.03229,280.8268576,276.71,171.64,7.75870794,1.03727629,2.38870659,,
2022-05-04 02:45:00,88.90824,44.67356,44.23468,277.0369651,276.71,171.64,7.51620489,1.03841266,1.88939972,,
2022-05-04 03:00:00,86.74712,7.64536,79.10176,281.8524906,276.71,171.64,7.39665549,0.76485173,-0.522105,,
2022-05-04 03:15:00,98.0621,11.56321,86.49889,278.8047906,276.71,171.64,7.22604656,0.76014552,-0.21156867,,
2022-05-04 03:30:00,107.47241,26.76562,80.70679,278.1059652,276.71,171.64,7.36852516,0.73526228,0.29391493,,
2022-05-04 03:45:00,98.78578,21.534,77.25178,278.3364637,276.71,171.64,7.35555906,0.71991878,0.11833408,,
2022-05-04 04:00:00,92.82366,17.99957,74.82409,282.3348722,276.71,171.64,7.40917947,0.82502193,0.15618242,,
2022-05-04 04:15:00,112.71666,36.39847,76.31819,279.0569089,276.91,171.64,7.37123199,0.83563455,1.2032869,,
2022-05-04 04:30:00,110.58326,21.62871,88.95455,278.6588411,276.91,171.64,7.40553669,0.75480812,0.49915864,,
2022-05-04 04:45:00,105.0856,25.76621,79.31939,277.9059292,276.91,171.64,7.12830382,0.76661934,0.60592762,,
2022-05-04 05:00:00,106.06771,30.68153,75.38618,329.0,329.0,171.64,7.89743145,0.88037462,1.90963348,,
2022-05-04 05:15:00,90.0156,27.45221,62.56339,285.5131777,284.27,171.64,7.26487373,0.91670063,0.50951887,,
2022-05-04 05:30:00,98.18551,18.22503,79.96048,281.0316718,276.91,171.64,7.21997718,0.46233589,0.76425374,,
2022-05-04 05:45:00,112.87883,21.21507,91.66376,285.9797147,284.27,171.64,7.12970663,0.45479036,-0.03849624,,
2022-05-04 06:00:00,106.95635,94.26881,12.68754,288.7813825,284.27,150.19,7.4158264,1.50429193,10.19648685,,
2022-05-04 06:15:00,134.91971,76.57278,58.34693,295.5229378,294.9,171.64,7.3037666,1.45553981,7.21133917,,
2022-05-04 06:30:00,144.39875,71.73539,72.66336,294.5161403,293.7,171.64,7.06948727,1.48895936,12.37359556,,
