"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"537","2022-04-23 08:00:00",0.62405868235285,0.782190530081739,0.900103651965422,0.999427276310992,1.09027848320042,1.17503550532689,1.25669047365222,1.33748879427582,1.41706613051196,1.4983445320113,1.58040738554545,1.66396041585214,1.75639886641098,1.85573061066367,1.96625602805072,2.08944110148522,2.23764608081456,2.42423611454365,2.71738328603352,2.995745,1.56506332375
"538","2022-04-23 09:00:00",1.47037658662435,1.70763082433587,1.87885890582573,2.01881256028931,2.14246768060764,2.2537746551306,2.36100140940309,2.46300461311335,2.56268642090698,2.66285120967192,2.76345739936807,2.86339514219768,2.96900499227208,3.08061439457876,3.2079662473445,3.34051940177591,3.5007014363129,3.70737350139575,4.01227180709152,4.03437,2.69961898625
"539","2022-04-23 10:00:00",2.33974976550924,2.64457266454987,2.8582857923857,3.027395896181,3.17555876798704,3.30667094118181,3.4292352944575,3.54592904911249,3.66050759048051,3.77337353554942,3.88536288509187,4.00098008147133,4.12006447667142,4.24215643769007,4.37250981725136,4.52007504443527,4.68580740206904,4.89531143324607,5.20058406561865,4.424,3.787642355
"540","2022-04-23 11:00:00",3.03075683927108,3.3833746153585,3.62342690092691,3.81532690342349,3.97996617954459,4.13076801058659,4.26895541452813,4.39598939619892,4.52065184274623,4.64111049751873,4.76319308434567,4.88526993123429,5.00862779100858,5.13698094921714,5.27062571031693,5.41511776073315,5.58078628554024,5.78347315972419,6.04932705410515,5.02459,4.6005909975
"541","2022-04-23 12:00:00",3.3317457304389,3.72687021146668,3.99632482587847,4.2136254876319,4.3965627581294,4.55426903484834,4.70280678986304,4.8410631582599,4.97022971993714,5.0936458289896,5.21740766794534,5.33598465742601,5.45701501271113,5.58515143539657,5.71867405607009,5.86025201547054,6.01627059985064,6.19944589902743,6.44097263215475,5.630335,5.009306914375
"542","2022-04-23 13:00:00",3.44988374255807,3.83272466738712,4.08419115303337,4.28900439393866,4.45930997757385,4.61228653995539,4.75473085722085,4.88296891656868,5.00439541624504,5.12529683795491,5.24107466830712,5.35802950986278,5.47395077354658,5.59383501968939,5.71876177814322,5.85744412095261,6.00819510994594,6.18149842950286,6.41225689330622,5.68717,5.065525416875
"543","2022-04-23 14:00:00",3.27462307487685,3.62134113477381,3.85565177711986,4.0415600632757,4.19747255375674,4.33686091556436,4.46283961430935,4.58123489193088,4.69676303868583,4.80824408423505,4.91640435850211,5.02663166773732,5.13890068454765,5.25514544283157,5.37844649830817,5.50732207726743,5.65683074284223,5.83697867174222,6.08125790158655,5.25235,4.770684721875
"544","2022-04-23 15:00:00",2.73405449259217,3.04278848854958,3.24991659394581,3.42169493206632,3.5657291607935,3.69285727259699,3.81207549818841,3.92936914638405,4.03729964391047,4.14717804172546,4.25314613461901,4.36067194733716,4.47020465137711,4.58538662285997,4.70761153236828,4.84150044561745,4.9971024971354,5.18888854302843,5.46058023608727,4.42273,4.14203545875
"545","2022-04-23 16:00:00",1.8337310681312,2.12048508261769,2.31498393803414,2.47297746849543,2.611835726752,2.74225398578623,2.85961921941176,2.96938536153345,3.07686877742379,3.18819545986465,3.29290820360598,3.39845808225734,3.5092150761633,3.6241744497995,3.7505221410905,3.88759908880001,4.04895041810279,4.24550661348225,4.54538943223707,3.235595,3.190329671875
"546","2022-04-23 17:00:00",0.829833543421747,1.05066652790986,1.21340650543692,1.34390078576487,1.46109538962011,1.56895424158319,1.67423006074387,1.77459462357654,1.8767805661338,1.97454531561454,2.07762731933226,2.18010055476221,2.29192673196051,2.41028859315136,2.53904918653275,2.6816995618685,2.85229019197709,3.06945241536465,3.38900453810407,1.81389,2.039464035625
"547","2022-04-23 18:00:00",0.118041376534873,0.208068051682057,0.285358009397502,0.363900241793999,0.442654579425278,0.519493304524828,0.598893636986203,0.679793865089306,0.760516193632823,0.847562665507133,0.935814138868515,1.03086083499111,1.13474667577739,1.24896970434093,1.37362039635439,1.52029426090391,1.70001106535544,1.93249520558321,2.29162563816964,0.508655,0.986844680625
"548","2022-04-23 19:00:00",0,0.000278829775956248,0.00547357079703738,0.00685957465294786,0.0114210523008345,0.0202307900766763,0.0325954039704954,0.0494092516326397,0.0694405489852777,0.0941045839877978,0.127322680799505,0.170213848910984,0.222541566139919,0.289819687081187,0.380915891770571,0.503422573987612,0.6659106752277,0.886664092083742,1.23741579530073,0.02308,0.2663649625
"549","2022-04-23 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00378229816992747,0.0270221813818006,0.100361392008321,0.339004864062594,0,0.02715687625
"550","2022-04-23 21:00:00",6.38339152666531e-06,6.38339152666531e-06,6.38339152666531e-06,6.38339152666531e-06,1.27390145350913e-05,2.2453675647781e-05,3.79169251952456e-05,3.79169251952456e-05,3.79169251952456e-05,4.81496063440996e-05,8.84054840206267e-05,0.000165795435683422,0.000752503695457057,0.00152695883192647,0.00276420089947392,0.00590515270865917,0.0147874747934861,0.0351156478432491,0.092099772258965,0,9.365875e-05
"551","2022-04-23 22:00:00",5.27450982709377e-07,5.27450982709377e-07,5.27450982709377e-07,5.27450982709377e-07,3.4689154217903e-06,9.3861962924251e-06,9.3861962924251e-06,1.37453435753843e-05,1.37453435753843e-05,1.54095759143813e-05,2.63058998225286e-05,4.24898863232392e-05,0.000134027403464566,0.000315736821725447,0.000608576349073612,0.00155790107699162,0.00408357753764833,0.0155860463893621,0.0702763389163373,0,0
"552","2022-04-23 23:00:00",0,0,0,0,0,9.79424015800838e-06,2.35798981541862e-05,2.35798981541862e-05,2.35798981541862e-05,2.35798981541862e-05,2.35798981541862e-05,2.35798981541862e-05,0.000522811588502647,0.00116007641207208,0.00198615097585775,0.00463219161561443,0.0125951987610897,0.0329154115919259,0.120802097259392,0,0
"553","2022-04-24 00:00:00",2.23371638533006e-05,2.23371638533006e-05,2.23371638533006e-05,2.23371638533006e-05,3.6099379431925e-05,3.76091486736706e-05,3.76091486736706e-05,4.57048283416309e-05,4.57048283416309e-05,8.14464941570563e-05,0.000162628830286784,0.000264423612770777,0.000511251342720076,0.00096832430110661,0.00185546329287258,0.00373648062375677,0.00850139980128785,0.0220165764210278,0.0772581850066993,0.01995,0
"554","2022-04-24 01:00:00",1.67431500970777e-05,1.67431500970777e-05,1.67431500970777e-05,1.67431500970777e-05,4.11091061392907e-05,0.000812842200264568,0.000947407307989217,0.000947407307989217,0.000958132438908722,0.00102108535992301,0.00114356933801141,0.00243256336299258,0.00417766738009311,0.00616249812998447,0.00908743289756891,0.012824836248607,0.0188789465583223,0.0305288074971528,0.0542591674046507,0,0.0011539375
"555","2022-04-24 02:00:00",0,0,0,0,0.00124528976233109,0.00332151963776025,0.00332151963776025,0.00332151963776025,0.00332151963776025,0.00336747652182869,0.0101740542436238,0.0182955308037607,0.0274259371648799,0.039110925686597,0.0571335174720031,0.0863065893140838,0.134684259981571,0.210792735617064,0.376365264867291,0,0.01734025
"556","2022-04-24 03:00:00",0,0,0,0,0,0,0,0,0,0,9.92793101107413e-05,0.000394004044203685,0.000721642563908277,0.00169800880284869,0.00483077041784419,0.0121908397192404,0.028010747911479,0.0748633950461711,0.235668078256833,0,0.000155925
"557","2022-04-24 04:00:00",2.5647293513309e-05,2.5647293513309e-05,2.5647293513309e-05,2.5647293513309e-05,0.000371955910799551,0.00213649689152014,0.00225072488479545,0.00225072488479545,0.00229388898043205,0.002359373238272,0.00361465441605846,0.00783873759637264,0.0130130909801675,0.0190783990660854,0.0270027216998693,0.0391403863379103,0.0600503014736108,0.100125259527539,0.184298597168456,0,0.00689260375
"558","2022-04-24 05:00:00",0,0,0,0.00395287111430351,0.0117608700411399,0.0127002006291204,0.0127002006291204,0.0130634756700884,0.0172763929534632,0.0260117307202809,0.038125735803285,0.0518416148442332,0.067474297956915,0.0869525215679818,0.113103243345313,0.150950610647769,0.206537524672262,0.298823788331625,0.478596266855474,0.00973,0.05009946625
"559","2022-04-24 06:00:00",0,0.0170010943953782,0.0430645840896967,0.0580427735678583,0.0654301809778024,0.0782764619130229,0.0959311586567889,0.119490711997505,0.145661785494861,0.172741487288629,0.202394358231746,0.2346511557515,0.273717032434915,0.319431325174833,0.374997716731319,0.447719619045323,0.541845856103181,0.685625198240327,0.936807187441339,0.30801,0.237132831875
"560","2022-04-24 07:00:00",0.149904972690524,0.236119108984235,0.293072650396893,0.350992781565756,0.408496675419208,0.464222916221943,0.518732546301217,0.572896122253355,0.626840789815071,0.684274043381516,0.746848034298263,0.80940225211296,0.879684602390724,0.957441434774378,1.04610834908925,1.15175098038323,1.2797466274893,1.45245486374394,1.73492358406385,1.55853,0.778252579375
"561","2022-04-24 08:00:00",0.669591590964042,0.837641358169694,0.96186380584808,1.06570348826881,1.15903039559026,1.24456200925156,1.32644785545791,1.40642480966823,1.4890069705245,1.56796454771065,1.65078613399638,1.73733265374007,1.83104423210947,1.92861061477286,2.03624208966898,2.15743935971672,2.31015209507195,2.50303524919343,2.79548328317571,3.23926,1.652609469375
"562","2022-04-24 09:00:00",1.52555907714699,1.76942398284394,1.94654796977365,2.09043840817397,2.2159431941764,2.32735555352428,2.43549580927836,2.54210703559468,2.64706248987947,2.75047334057505,2.85085428548253,2.95138192330711,3.05846290094841,3.1686090160404,3.29488081509002,3.43283208906947,3.59517175552024,3.80647365566569,4.1124226211524,4.502855,2.78220736
"563","2022-04-24 10:00:00",2.45710840742022,2.76725415422561,2.97674399242269,3.14920596813423,3.29624507539911,3.42836831514071,3.55140274976902,3.67087571698269,3.78387555448499,3.89566519235321,4.00888686005281,4.1252668509077,4.24095535117349,4.3646294646016,4.4991182084666,4.64193492934357,4.81122671426604,5.01392938656593,5.30061864654586,5.298035,3.896994118125
"564","2022-04-24 11:00:00",3.18472941451471,3.53496118670481,3.77967938611074,3.97844463138892,4.15010906009094,4.30051073641664,4.43650632333062,4.56373870815696,4.68786331579648,4.80746910634106,4.92386730682495,5.04335749033845,5.16313248590368,5.28849922977638,5.41856913176315,5.56187892143799,5.72500212679161,5.92049302483881,6.18175322891216,5.837485,4.75348479125
"565","2022-04-24 12:00:00",3.58417971425317,3.97223232532423,4.23439624643851,4.44816994082378,4.63062775860103,4.78685442001213,4.93221206320742,5.06923684867991,5.1992497246118,5.32032811497379,5.44001015620096,5.56041697664685,5.68432677520679,5.80617209320499,5.93240433650589,6.06667962621257,6.21415163661226,6.39181105807366,6.61480711894264,5.99983,5.230838729375
"566","2022-04-24 13:00:00",3.69267618242187,4.0856658575783,4.34076248857119,4.5429959173622,4.71215878106742,4.86111314008511,4.99947670804436,5.12392412300418,5.24223927163213,5.360522363137,5.47606875472675,5.58529700410016,5.6981642124885,5.81213345079058,5.92502755498323,6.05374703830696,6.19075611036053,6.35529299286621,6.56628280688228,5.779775,5.28620981375
"567","2022-04-24 14:00:00",3.50966738291431,3.86058665396306,4.08376492533602,4.26380243423521,4.41725459936398,4.54824146495437,4.67388091886611,4.79046442108678,4.90144579912901,5.00689737958058,5.11438475615896,5.21905317305944,5.32429059699178,5.43298053025771,5.54536701885426,5.67360345717606,5.8167895624236,5.98285333353851,6.21342168274147,5.2819,4.93798674125
"568","2022-04-24 15:00:00",2.83323687500685,3.141875151074,3.35733942404769,3.52709267460362,3.66943664340269,3.79917856837252,3.9178130136011,4.02811802987729,4.13636449118794,4.24196548156584,4.34761434073377,4.45144493846726,4.56060979376936,4.67179741429214,4.79032135570262,4.92574089485393,5.07625352076945,5.26246187549081,5.52052572268119,4.50743,4.2231983175
"569","2022-04-24 16:00:00",1.86207255659866,2.13614496530403,2.32849643641048,2.48918167282034,2.62701811874343,2.74901063272625,2.86374997156807,2.97490726176742,3.08092917120023,3.18998363200321,3.29622618627011,3.40484928464468,3.51318435428019,3.62933513227423,3.75511390383538,3.8930917006053,4.05809233514783,4.26509880391326,4.56365721794573,3.304915,3.20804941125
"570","2022-04-24 17:00:00",0.812413542493648,1.03073858932186,1.19058343448307,1.32354258142428,1.44096294656154,1.55088510217142,1.65451298384871,1.75557216836478,1.85287119059305,1.9498697945882,2.05188959288083,2.15609335101762,2.26477980960374,2.3855237345034,2.51158965231849,2.65601819059592,2.82700551015697,3.04763043555794,3.38492124581375,1.84645,2.028775484375
"571","2022-04-24 18:00:00",0.107215227705984,0.19765229852007,0.270839994553463,0.347085652718559,0.420143281721103,0.495166084247509,0.569757667423949,0.645551630984466,0.726125161274686,0.809832891010529,0.899362676259931,0.994044173763558,1.0968090695744,1.2125729329025,1.34210570911771,1.48851313347237,1.66101752217576,1.89555154922895,2.25827459100111,0.500695,0.973349371875
"572","2022-04-24 19:00:00",0,0.000815427731530819,0.00667104286893795,0.0078255242909091,0.0127098122841054,0.023267104078924,0.0371215957259149,0.0544262139388413,0.076115439359634,0.102736310042677,0.13820424663575,0.182526353687383,0.237973150334477,0.309698112939677,0.401459298957615,0.52625698234838,0.682811867746511,0.905668799000485,1.28307181327971,0.021795,0.2694244875
"573","2022-04-24 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00673081141449437,0.0376603128794593,0.118852359779961,0.344500922582351,0,0.028873275
"574","2022-04-24 21:00:00",4.40587186059703e-06,4.40587186059703e-06,4.40587186059703e-06,4.40587186059703e-06,9.1012351266634e-06,2.27979209248936e-05,3.63695377290694e-05,3.63695377290694e-05,3.63695377290694e-05,4.8481651092511e-05,8.22082876415482e-05,0.000167708281069222,0.000780487635971193,0.00157789598013884,0.00292561403944284,0.00621366124016052,0.0145723107831861,0.0327947894728775,0.0858608836351009,0,9.365875e-05
"575","2022-04-24 22:00:00",0,0,0,0,0,0,4.36337512298998e-07,4.36337512298998e-07,4.36337512298998e-07,4.36337512298998e-07,4.36337512298998e-07,4.36337512298998e-07,7.39406380219516e-05,0.000172303395074508,0.000343959157599644,0.00178749970102482,0.00559241347352188,0.0201879459450007,0.0943952899709282,0,0
"576","2022-04-24 23:00:00",1.8778328454145e-06,1.8778328454145e-06,1.8778328454145e-06,1.8778328454145e-06,8.43051763126739e-06,3.93065908792349e-05,5.72434038446935e-05,6.38688725002252e-05,6.38688725002252e-05,6.88129472216227e-05,9.00842721464745e-05,0.000123870590351987,0.000528337769440256,0.00111617523748158,0.00190859883100274,0.00334496536988732,0.00642418246063378,0.0132928251272975,0.0297284393386948,0,0
"577","2022-04-25 00:00:00",2.91846194725231e-07,2.91846194725231e-07,2.91846194725231e-07,2.91846194725231e-07,5.52305153360719e-07,7.34514117646775e-07,9.17120762087671e-07,1.1443125683309e-06,1.1443125683309e-06,2.44583962341937e-06,1.10130470409627e-05,1.98251347838193e-05,6.46107515627148e-05,0.000164568475893218,0.000346439268212137,0.000952789705341718,0.00343912329382377,0.0120753309476232,0.0472903806097954,0,0
"578","2022-04-25 01:00:00",1.10067167575585e-07,1.10067167575585e-07,1.10067167575585e-07,1.10067167575585e-07,6.70593676117458e-07,1.77894052888831e-06,3.19770792999715e-06,4.01997448524568e-06,4.01997448524568e-06,4.642573026926e-06,9.72400671169841e-06,1.54256118024892e-05,7.19178848637387e-05,0.000189509405247906,0.000386761512308973,0.000767386114302467,0.00193079656034358,0.00504745733148834,0.0227277317841463,0,0
"579","2022-04-25 02:00:00",0,0,0,0,0,0,7.58905023946663e-06,7.58905023946663e-06,7.58905023946663e-06,7.58905023946663e-06,7.58905023946663e-06,7.58905023946663e-06,0.000255276410845849,0.000637941891140141,0.00114774357742729,0.00305464927375765,0.00963123355084554,0.0282059342422662,0.110764348525847,0,0
"580","2022-04-25 03:00:00",3.34686366035759e-06,3.34686366035759e-06,3.34686366035759e-06,3.34686366035759e-06,1.46654185910215e-05,6.80076110685677e-05,0.000110407483423489,0.000110407483423489,0.000110407483423489,0.000117528004943835,0.000145779457769758,0.000215847287572603,0.000818659602808162,0.00158032387291578,0.00265577705092811,0.00441126150051326,0.00837776963273759,0.0163523430577014,0.0352607831685365,0,0.00018711
"581","2022-04-25 04:00:00",0,0,0,0,0.00017677177462168,0.00209560383207027,0.00209560383207027,0.00209560383207027,0.00209560383207027,0.00209560383207027,0.00350757186418567,0.00813145112253103,0.0137836906962947,0.0205263115690749,0.0297144105430119,0.0455965210042911,0.0740638882555686,0.127004750662957,0.250186523093759,0,0.00745393375
"582","2022-04-25 05:00:00",0,0,0,0.00510484058259676,0.0128837873670567,0.0140387541302688,0.0140387541302688,0.0148298935947257,0.0195316838589924,0.0288563931292679,0.0413474413588858,0.0553595754571698,0.0712004909620769,0.0911574478867124,0.117552747432011,0.155538841224522,0.21182654973657,0.302977370795629,0.486380999407063,0.0103,0.05409259625
"583","2022-04-25 06:00:00",0.000998983386721777,0.0235939414552401,0.0512066425317724,0.0668480307641471,0.0759165756825974,0.0900982762987282,0.111221047319039,0.137657953186803,0.165637703082515,0.193941943342972,0.226186570710265,0.261278154011386,0.3021448844567,0.349541141018873,0.410022924287284,0.485348995386706,0.584210044580497,0.726428352360505,0.974885800536039,0.367715,0.26436681125
"584","2022-04-25 07:00:00",0.179913871513149,0.266537081224665,0.327405689846681,0.390868569011962,0.449699749602029,0.507564814195847,0.565220061667473,0.621217605374066,0.679238622077845,0.738555490373734,0.803330692769693,0.870609704052799,0.942827651799134,1.02384689240021,1.11500214770357,1.22002896302242,1.35479735504929,1.53145922246214,1.81794495080895,1.42555,0.834231305
"585","2022-04-25 08:00:00",0.71253035723751,0.892829945470445,1.01990590972399,1.12722418095118,1.22153902047225,1.30833079864217,1.39054240376756,1.47215806265534,1.55430126073228,1.64057731740745,1.72791534091249,1.81732634163047,1.90992951199789,2.00599406830952,2.11803085648125,2.24765781502113,2.39966449857357,2.589940998866,2.8881844596363,2.9949,1.715519129375
"586","2022-04-25 09:00:00",1.57438496073006,1.82021163873015,2.00023407699371,2.14494315649622,2.26938536324648,2.38653673725581,2.49552368513302,2.60096835065038,2.69966316028563,2.79789637406178,2.9001858314115,3.00255071338938,3.11046256547351,3.22486974636825,3.34994821319107,3.49331427591587,3.65748652705667,3.86270701870285,4.1666307200289,4.28067,2.839247771875
"587","2022-04-25 10:00:00",2.50229216979308,2.8121622582912,3.02787345954979,3.19545664279446,3.34193800631069,3.47713100854961,3.6024653430585,3.72311488259182,3.83505290547712,3.94639728123802,4.05951740514845,4.17396079518851,4.29489935074853,4.42003095590853,4.55245307723314,4.70341566194881,4.86872609166607,5.07270301641797,5.37556225263863,5.16433,3.94142685875
"588","2022-04-25 11:00:00",3.22572185829334,3.5802848853416,3.82737640251598,4.02539165994162,4.19358225568155,4.34222293954879,4.47820472929327,4.60470852986606,4.7258657970767,4.84313569056768,4.96213549380722,5.07974051327139,5.19827239507152,5.32144927619923,5.45354004283529,5.59156313077501,5.74954061957062,5.93452106926181,6.19208432975099,5.67386,4.78335455125
"589","2022-04-25 12:00:00",3.57500923090099,3.98061571657515,4.24826572869294,4.46392899922477,4.64870443584182,4.807284235934,4.95453347165239,5.08659211253356,5.21794072057359,5.34035204686779,5.4572417128768,5.57737222650738,5.6940111483184,5.81173428399911,5.934253526462,6.06874153987883,6.21320836612327,6.3817605307286,6.61062757977257,5.838635,5.23959608625
"590","2022-04-25 13:00:00",3.72689420249261,4.1144914514222,4.36971345067196,4.57253329025329,4.74636777771635,4.89558961222093,5.0337263803062,5.15775309073634,5.27644581141617,5.38914945642126,5.50325228849225,5.61462775070857,5.72567611266903,5.83683853510768,5.95394496473531,6.07911545841192,6.21526443897931,6.37444676845848,6.58294224645106,5.67408,5.28919523125
"591","2022-04-25 14:00:00",3.51648631069129,3.84967767047019,4.07335550517203,4.25274031316082,4.41245707304055,4.54260133915623,4.66844444591631,4.78174815188235,4.89567138457973,5.00215480264006,5.10857663875775,5.21408630942356,5.31874458100731,5.43063173875248,5.54625067864882,5.6718322251301,5.80946342279822,5.98195554887173,6.21122231989156,5.17959,4.9454996
"592","2022-04-25 15:00:00",2.82465190299443,3.14037993039133,3.34963671221671,3.51928774111639,3.6628830321763,3.7898183802046,3.91041904596291,4.02464270973578,4.13474832023848,4.23908538321623,4.34555769846468,4.4486729648878,4.55286104571193,4.66365287113095,4.78233339279502,4.91287906966035,5.06123283212984,5.24979209111494,5.51584886583998,4.32746,4.215620193125
"593","2022-04-25 16:00:00",1.85906699647196,2.13417932380974,2.33008370386461,2.48786309087272,2.62449186878644,2.74530919292088,2.86040739403085,2.97069724000742,3.078778295882,3.18510745032921,3.2918981104237,3.39749274248676,3.51036806980608,3.62670177064841,3.75061437808209,3.89254808422104,4.05333344452827,4.2633631309789,4.55880123172537,3.09797,3.213315885
"594","2022-04-25 17:00:00",0.842105492525903,1.0636821284228,1.22764773039997,1.3645055010992,1.48444361612025,1.59403579857285,1.69762919593384,1.79600783376029,1.89623746051379,1.99461503302689,2.09789136590277,2.20433212105185,2.31588036390075,2.43246279845805,2.56601330199043,2.71087943425123,2.87874672429018,3.09720200402169,3.42322372527248,1.74686,2.07126216125
"595","2022-04-25 18:00:00",0.131164334852352,0.22656715718381,0.309870316171204,0.396242861366542,0.476364096386274,0.555416041204321,0.632808280928905,0.715726044754024,0.80065375265386,0.887797093396107,0.980883735750278,1.07900945853404,1.18456119756124,1.3001750527633,1.43260879311674,1.58846345867976,1.77104639563639,2.0081719835111,2.37092134112581,0.521545,1.02538344125
"596","2022-04-25 19:00:00",0,0.00192744442781469,0.0067642773431397,0.00952471328726015,0.0170354721136633,0.0278237426349906,0.0423453978369908,0.0622056859510164,0.0854472656564416,0.114072043443772,0.152064576467007,0.197452904751696,0.253526201816745,0.326238041849115,0.420813272347815,0.543481283755599,0.697821552560946,0.918784820097612,1.27885713503756,0.024625,0.286399893125
"597","2022-04-25 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00562387218173047,0.0334539993182602,0.105258490476995,0.334401148292839,0,0.033427965625
"598","2022-04-25 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00040553375
"599","2022-04-25 22:00:00",1.6769094899047e-06,1.6769094899047e-06,1.6769094899047e-06,1.6769094899047e-06,4.0219917599893e-06,7.96714582620054e-06,1.61771134271384e-05,1.85858180684002e-05,1.85858180684002e-05,2.2959910149176e-05,4.38282435985462e-05,6.41755524428018e-05,0.000421610320177769,0.00102395102651775,0.00190913518926152,0.00419012658420192,0.0111703183711009,0.0277214751467909,0.0777540471377025,0,0
"600","2022-04-25 23:00:00",9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,9.60380714811272e-08,1.18059349717366e-05,3.15588446437575e-05,6.59263220172559e-05,0.000774328344949654,0.00308898688501867,0.0135697793729605,0.0723297509578045,0,0
"601","2022-04-26 00:00:00",0.000817708333333333,0.000817708333333333,0.000817708333333333,0.000817708333333333,0.00111797821526666,0.00226314921337329,0.00233588045471074,0.00239898206900011,0.00280727019057996,0.00319689295307385,0.00512885135047076,0.010017028779364,0.0162568910042102,0.0240207524167276,0.035274948388289,0.0547354875793759,0.0839628120414136,0.134207646486513,0.236431265976753,0.000225,0.0098125
"602","2022-04-26 01:00:00",0,0,0,0,0,0,0,0,0,0,2.29508089154533e-05,0.000243596158087573,0.000482596095566701,0.00119243439994859,0.00351452859381037,0.00918338226483883,0.0232714171396022,0.0588433320635024,0.19249428268728,0,0
"603","2022-04-26 02:00:00",6.64138730319398e-07,6.64138730319398e-07,6.64138730319398e-07,6.64138730319398e-07,6.64138730319398e-07,8.48409345628275e-05,0.000151163962409302,0.000151163962409302,0.000163576674564616,0.00017502457006992,0.000188590442223529,0.00040879781933162,0.0017982423784145,0.00367384122901989,0.00625268198635165,0.0116108445835652,0.0239698295984898,0.0480546215978984,0.110884192751156,0,0
"604","2022-04-26 03:00:00",2.65578873203289e-06,2.65578873203289e-06,2.65578873203289e-06,2.65578873203289e-06,1.76787705891374e-05,4.80180237709509e-05,0.000109433799684487,0.000109433799684487,0.000109433799684487,0.000125417324215833,0.000152550435559875,0.000264716362714483,0.000743746037221411,0.00137073326574657,0.00258828223910619,0.00496446806846321,0.0113932406815771,0.0303113493981687,0.116558973488065,0,0.00018711
"605","2022-04-26 04:00:00",0,0,0,0,0.0001528649270432,0.00205158430713314,0.00205158430713314,0.00205158430713314,0.00205158430713314,0.00205158430713314,0.0034424296385794,0.00824830284934075,0.0140607341355502,0.0207682908426453,0.0298311524096327,0.0459696808886607,0.0751815662152357,0.127403450442219,0.252045534758861,0,0.0074538475
"606","2022-04-26 05:00:00",0,0,0,0.00461047171144105,0.0123715482046248,0.0133378652084506,0.0133378652084506,0.0136758356383611,0.0185956203973861,0.0273709434607154,0.0397416968957346,0.0534200130203117,0.0688861051720369,0.0879461425379933,0.114369512966699,0.152968262150904,0.211119884939954,0.303190283680351,0.48549205257961,0.00807,0.0511899875
"607","2022-04-26 06:00:00",0.000461513037950299,0.0213844002433248,0.0474694177847264,0.0622058358553106,0.0726029992008885,0.0870992256975478,0.106474040888942,0.131106071286752,0.158396076332599,0.187057214127673,0.218137539863932,0.253354602895833,0.293277201913816,0.340342517530969,0.397758492227307,0.470636352100785,0.567881505710334,0.705018034610027,0.94913454548343,0.32703,0.251136261875
"608","2022-04-26 07:00:00",0.15734597087505,0.245279152729079,0.302505178549655,0.361152761891325,0.418888867984775,0.472529678630779,0.524457411504094,0.580018081922797,0.63610022952487,0.693357762251602,0.756156472118128,0.820239815763075,0.891559733246401,0.971309985913611,1.06154224740116,1.16801779750586,1.29855187417646,1.47674151185694,1.7522714469955,1.569495,0.79259167625
"609","2022-04-26 08:00:00",0.687414489340351,0.855439298471329,0.982929919969655,1.08919607633455,1.18248987699746,1.27078116943662,1.35507137185311,1.43637154987588,1.519005747323,1.60287316906401,1.68806126925347,1.77643354396089,1.86786854613449,1.9665938713361,2.07670748914231,2.20139866297521,2.35030718780948,2.54457296230104,2.83232479144654,3.201415,1.6777278075
"610","2022-04-26 09:00:00",1.55162601819818,1.79511359837836,1.96817166178703,2.10711778901336,2.23088955411991,2.34598399523982,2.45191694633913,2.55666644519924,2.65988523218669,2.75628271596181,2.85537221571759,2.962215627846,3.06841825278647,3.1854986763282,3.31266869563658,3.45345967468321,3.61260254562317,3.81787786541519,4.12199929401028,4.379825,2.79169297875
"611","2022-04-26 10:00:00",2.46950779874215,2.77742976922357,2.98679742773176,3.15102467914895,3.29721871937196,3.43149893527321,3.55689170213731,3.67545603674087,3.78784866600662,3.89800531308613,4.01500832644281,4.12821557753686,4.24630352262933,4.36850130110142,4.49945013742722,4.6451197674553,4.81154213026091,5.01639813681324,5.31848101356414,5.27064,3.891942205
"612","2022-04-26 11:00:00",3.15182341965579,3.51680824797896,3.75858932116237,3.95167776245976,4.11658918405658,4.26539338750949,4.40128961810255,4.52876715013468,4.64935482005191,4.76880191023837,4.88945887722401,5.01019732509547,5.13212813862771,5.25575358662479,5.38994414363777,5.5320681973924,5.69630952350824,5.8879614269658,6.14812644516482,5.7923,4.730439178125
"613","2022-04-26 12:00:00",3.41227171374816,3.81033154685845,4.08164126092922,4.30013099091317,4.48076813147217,4.64731432963508,4.79606157888048,4.93158712115223,5.05899652640876,5.18216948787463,5.30484184000438,5.42575872862009,5.54325060826868,5.66474898735145,5.79075777295299,5.92857813318089,6.08185753205654,6.26011932308942,6.49949158919315,5.950995,5.096977085625
"614","2022-04-26 13:00:00",3.49226589023252,3.88207934915001,4.14942920463672,4.3526461611645,4.51711499824669,4.67417032001622,4.81124810262519,4.93945268488387,5.06242154497668,5.18335725735484,5.29976185773894,5.41624692902991,5.53136526135584,5.65050268874898,5.77515998009309,5.90398518005734,6.05061035564625,6.22135360259821,6.44370475889983,5.80617,5.1073276975
